Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-06-27,0.0348589760132869,0.0002923235657381,0.0161509894262148,0.0304090431884294,0.0103659752615321,0.0086408336133358,0.0122593209497767,0.0077122369753608,0.0175346298522498,0.0056782652775453,0.0059568249029213,0.0458515008150293,-0.0079183135261748,-0.0125612124465028,-0.0016289681362464,0.0043700216055118,-0.0043284372911518,0.0029599344439934,-0.0033251989203741,0.0168738523681026,0.0194873516601834,-0.0062150034224401,0.0086643617296475,0.0043104041182524
2023-06-28,-0.0012283342578625,-0.0296759986749728,0.0053262343744624,-0.0147715290796561,0.0013062191425383,0.0108607754661216,0.0013046773242342,0.00828820637029,-0.0011533678945516,0.038489316859688,0.0073964411115361,-0.0072544532624911,0.0051795109823871,-0.0042225709452208,0.0171330577628281,0.0094284735392715,-0.0050174268043998,-0.0118929969738266,0.0134541403000181,0.0184695937024965,-0.0114287693240049,-0.0214250182073558,-0.0425907961229423,0.0042917978558908
2023-06-29,-0.0011604896126051,0.0060063324995269,0.0184216084363406,-0.0523368643176729,0.0073704584425087,-0.0059093884974039,0.0043364743205724,0.0094786717346475,-0.0096646843555503,-0.0304671394969355,-0.0051717659133898,0.0190598615839157,0.0015296566475377,0.010522805735416,0.0039983820318276,0.0011908425191569,0.0035148618847453,-0.0200360679041811,-0.0146760661300855,0.0018094471751703,-0.0027782478980222,0.0,0.0141527957799687,0.0064034094185335
2023-06-30,0.001933344231829,0.0352978767073872,0.024469978906723,0.0173136243129494,0.003593368856825,-0.0019776274820966,-0.0012990282056515,0.0106350729441779,0.0099393945601309,0.0111628882024588,-0.0007410321914975,-0.0133555219740086,0.0301094543810869,-0.035514995783596,0.0073156628556088,0.0175495072163478,0.0088165874287828,0.0097864482688789,0.000888850640333,0.0021796754477243,0.0027782478980222,0.0050826656312303,-0.0074238557068944,0.0042463428420795
2023-07-03,0.012518985099736,0.0040425794097749,0.0138978273676177,0.04582587431626,0.0155173422814436,0.0118072515362803,0.0133421583306243,0.0043464458630113,0.0281708993040177,0.0076944685616169,0.0011113424656592,0.026736400035233,-0.0149414608500206,0.0100719523258905,-0.0092328222094564,-0.0166570987435283,0.0079181609127343,0.0112130527599445,0.0166310853775311,-0.0017433399965343,0.0218560253878408,-0.0012681786449402,0.0250197141379544,0.0147215828170329
2023-07-05,-0.0251264970993227,-0.0115942368599648,-0.0435966355421426,-0.0099565970579167,-0.0539808489338762,-0.007198992598747,0.0008546752002782,0.0074074887389654,-0.0177853939897025,0.0439296933406483,-0.0089253016463541,-0.011953239827779,0.0035687209252648,-0.0043041630215547,0.0106578667015715,-0.0011156645862682,-0.016567589336335,-0.0319284618983504,-0.0013116154588184,0.0088719198010247,-0.0211626086632223,-0.0231076522863706,-0.0272576981926757,-0.0041841578423073
2023-07-06,-0.0231249675558968,-0.0447167460836647,-0.0118656064616318,-0.0265635121698863,-0.009588125506339,-0.0115607456698056,-0.0090109835008074,-0.0117539346019768,-0.030924783430549,-0.0781505167873994,-0.010892160850477,-0.0242390703930386,-0.0105553896719214,-0.0291779909629084,0.0007907287184032,-0.0147660815504915,-0.0224689068575267,-0.022758322570981,-0.0103340992665623,-0.0066309686939112,-0.0157688588694737,-0.0026008137413517,-0.0165666082452946,-0.0020984537175435
2023-07-07,-0.0036818372536107,0.0240974377075385,0.0170944357294335,0.0318346350376641,-0.0016572349719563,0.0026542658504888,-0.0047525966589354,-0.0012453381406865,0.0172370728648543,0.0001993408005267,0.0201876356920536,0.0069707195362358,-0.0084998804772693,0.0073748238210327,-0.005784450913723,0.0062478208511249,0.0189545613855965,-0.0021437168130868,0.0060595880241307,0.0058277840382059,0.0082150146967547,0.0090733385618484,0.0173130347817993,-0.0021031802878185
2023-07-10,0.0186133565752797,-0.0059701607739519,-0.0026109625990691,0.0020306948998101,-0.0021131717801994,-0.0109946608236488,-0.005646051546277,-0.0024952730748455,-0.0030364573972732,-0.0595185146107084,0.0066396518774825,0.0093906169613742,0.0005730959281766,-0.0007350894154996,0.0020811187493117,0.012083567930011,0.0045161388432668,0.0127933378246019,-0.0034108797830811,-0.0095029084290327,-0.0046001720489883,0.0128206404795838,-0.0142805421559812,-0.0148465850026399
2023-07-11,-0.0068277980016286,0.0089417987822864,0.0219788992281697,0.0026547792903288,0.0154436333544643,0.0030106339308342,0.0039121651145728,0.0142638331292905,0.020794076151541,0.0311787507326748,0.0307716034182417,0.0131627484714984,-0.0311676644366061,-0.0029455738401571,0.0022364433734738,0.0106194673825923,0.0157301104437741,0.0292297914696502,-0.0120865770814773,-0.0114230167472193,0.0148239151890114,0.0,0.0378806182201567,0.0042644511911967
2023-07-12,0.0277806654358165,-0.0029716380083344,0.0339442112625527,0.0376550505738402,-0.0031292253599821,0.0103007015309133,0.0051925818134925,-0.0105232219137585,0.0131810342776494,0.0172806375248155,0.0435988852146946,0.0412073080677179,0.0162871055435633,0.0036806632556567,0.0004786321325029,0.0307716903988595,0.0150010549147587,0.0238891873169899,0.0176919482851061,0.0053511452065801,0.0257373535399709,-0.0115310648316817,0.0151900671904612,0.0084746256528328
2023-07-13,0.0350810050825902,0.0322135452360909,0.0207958488098805,0.023113174314159,0.007731113543385,0.004617446562789,0.009877722032479,0.043829315742764,0.0071895526388612,0.0048866639016988,0.0,0.0206984516149475,0.0136703627414487,0.0153118882931821,-0.0041553347074811,0.0237588008218141,0.0051655677231776,0.0080041784355859,0.0277778976247264,0.0067581115299262,0.0159454133743199,0.003858435284024,0.0290079720366622,0.0125788319967925
2023-07-14,0.0043592328242416,-0.0233246498466768,-0.012180524304999,-0.0205631469497973,0.0005922147202719,-0.0052788355001918,-0.0029960134303768,0.0147800822302817,0.0152716393132013,-0.0096388824661097,0.0098489815847244,0.0037092436126693,0.0205671236174973,-0.0212073898894904,-0.0086859400043999,0.0027053512511008,-0.0232929404302608,0.0019909142818166,-0.015252705366425,-0.0075118849312598,-0.0040813471887943,0.002564135464782,-0.0034928043038364,0.0246926075410716
2023-07-17,0.0006230965408331,0.0233246498466768,0.0073261551576184,0.0030113244733156,0.0433057300595831,-0.0023182778297727,0.0212052301846532,0.0145648699283289,0.0119479614262316,0.0375440531714286,-0.0050821595676371,0.0083194336294321,0.005045402879487,-0.0022197547405715,0.0204675494814887,0.0044239115597459,0.0021401671604177,-0.012006134086111,0.0126911747566955,0.001883217402212,-0.0033345570478156,0.0177669788663228,-0.0155151780167277,0.0260797321803618
2023-07-18,0.00336104017794,-0.0115942368599648,0.0216615183121784,-0.0369568611488748,0.0022652241256277,0.0193735327740434,0.0012582515736876,0.0335542656825627,0.0007744684820356,0.0247014977881505,-0.0016998523377145,-0.028359425782507,-0.0043587214819371,-0.008181451052045,-0.0026942662361908,-0.0005519335211241,0.0037750919069741,0.004519276435698,0.0162190537967679,0.0231847518193877,-0.0157741529817627,-0.0126584847834472,-0.0028468738316362,0.0078895855355221
2023-07-19,-0.0560302219736978,0.0115942368599648,0.0176995121367031,-0.003681446124891,-0.0024070271156251,0.0074518218615162,0.0075155479404744,-0.00955337986636,-0.0119390929687948,0.0140405653406769,-0.0109477555906831,-0.0032982064030031,-0.0001247879906731,0.0104012057926166,0.0049077263862828,-0.0132684137495129,0.0112406530370234,-0.0070387788036567,-0.0055886701780756,0.0047683996917164,-0.0008729782533372,-0.0258077868033388,0.0014244500018025,0.0039215241780059
2023-07-20,-0.0569874304398796,0.0,-0.00351490454725,-0.0046733819157598,0.0066407638371948,-0.0019385830698923,0.0181372863213944,-0.0878842902903369,-0.0128762225249072,-0.0226156642999733,-0.0048275745360126,-0.0040896574514759,0.0261787368200829,0.0051604121808086,0.0184639427975739,-0.0655272781812215,0.0139953267998169,-0.0040444541597057,-0.0140561001080126,-0.0042169352241829,-0.0517732769215628,-0.0648000664148333,0.0,-0.0399254554782472
2023-07-21,0.0251640817346698,0.0312082174446564,-0.0094340140516027,-0.0107546728489209,-0.0079175602109029,0.0083736070786502,-0.0004084880256947,0.004920026211113,0.0013214950741344,0.0187575515956419,-0.0020761067925718,-0.0027357597887647,0.0071483935344796,0.0239751663306684,0.0051033041603996,0.0006718495821145,0.0058931853699197,-0.0066074361322665,0.0015001757952588,-0.0028826998347497,-0.006252806986466,0.0013937456039336,0.0099150913661039,0.0081136333431763
2023-07-24,-0.0128899495903231,-0.025460997468756,0.004728069893694,0.0498328357949251,-0.005551136641916,0.0124304563229102,0.0004084880256947,-0.004920026211113,-0.0052963797785774,-0.0186823771817987,-0.0100958529120029,0.0324395455873434,-0.0219089845186069,0.0276122485377734,0.010281735496024,-0.0122369966571334,0.0064897638315084,0.0086318162144034,0.002886870862599,0.0105091458611941,0.0102301374491897,0.0097021307407221,0.0359900413384135,-0.0101522936229883
2023-07-25,0.0041116775521192,-0.0057472199759003,-0.0071006708709004,0.0,0.0062607438726258,0.0012661834076954,-0.001635194205241,0.0098160922456957,0.0191984233685635,-0.0139398945526005,-0.0014005257048008,0.0057609599078132,0.0014796558708045,0.0166209574632252,0.0062400263203823,0.001660435180546,-0.005537424164026,-0.0096522142056607,0.0003203068703303,0.0062406744802121,0.0208497699722389,0.010974034744108,0.0307923174236663,0.0020386602798119
2023-07-26,-0.0043746824069623,0.0227931514941786,0.0211525209045793,0.0056320067615178,0.004387380048151,-0.002216824929218,0.008961332227956,0.0145457394245251,0.0257149705694339,-0.0047581251306345,0.0007004746444536,0.0260260302285502,-0.0251424726236004,-0.0013746931049891,0.0319524449672963,-0.0020382515526256,-0.0065261240053962,0.0035668469419833,0.0005335481946557,0.0008452020331732,-0.0091123127927588,-0.0165065460676425,-0.0046250474042346,0.0
2023-07-27,0.0342172894941485,-0.0343873883541434,-0.092523447712747,-0.0103496119606569,-0.0365297308444825,-0.0003171471393543,-0.0200702584786425,0.0006014445255093,0.0136157527534583,-0.0053960960399184,-0.0141045929006495,-0.0184272277955663,-0.0102878185967361,-0.0602379377031203,-0.001617668980351,0.0129878941373844,-0.0294950201351289,0.0186451706327459,0.0002134014137622,-0.0016308190123197,-0.0006038797715461,0.02194873032643,-0.0207436391124038,-0.0081799012346189
2023-07-28,0.0143709876282951,0.0173414568358651,0.0202027355597773,0.0483300607925638,-0.002640183542792,0.0082123341225166,0.0090609056870532,-0.0102751637207387,0.0139272410546231,0.0460388903977211,0.019691194400516,0.0139212632899319,0.0073774009885303,0.0173794248071108,0.0199328832092513,0.0202309294466118,0.0023000028123973,-0.0024994582494795,-0.0030979081536006,0.0103434690118646,0.0150847170854246,0.0188177745641546,-0.0378962965986846,-0.0061792916183199
2023-07-31,-0.0027321251373484,0.0113961229408534,-0.001250944462545,0.0040469293739819,0.0027867011903648,0.0040809164919246,0.0073530723700949,0.0120775187208339,-0.0079347161830432,0.0105804142708727,0.001739473202849,0.0022095662940797,0.0205700992000084,0.052441177566703,-0.0018911112167394,-0.0033678767401026,0.0112589952877621,0.0044944511302329,0.0013898331881483,0.0065000210808161,-0.0170996451693499,0.0,0.0270192870746108,0.0102775044547921
2023-08-01,-0.008579984567155,-0.0200292190845381,-0.0253497196545218,-0.0181129408839071,-0.0107488671400268,0.0003132079668413,-0.002853142411912,0.0083681778233275,0.0131077115992619,-0.0225866969462638,0.0938239391900905,0.0085161098323647,0.003902979906555,-0.0339486536609658,0.0086982698927564,0.0002932134711022,-0.0099470993199144,0.0014936371223495,-0.0011758153938861,0.0211722181544624,-0.0075931154061157,-0.0107096669992472,-0.0333596932700666,0.0081466835373358
2023-08-02,-0.0368638461246897,0.0040426818501233,-0.0392721258723216,-0.0433574638187419,-0.0129630637729283,-0.0145112590787417,-0.0197863508620219,-0.0168070368694195,-0.0146022971441293,-0.0383928697707176,0.040619425654035,-0.0264242054970784,-0.0211838378206019,-0.0099150217752019,0.0010098792018209,-0.0235914719303798,-0.0181913112328042,-0.0135239507337292,-0.026226137491419,0.0116290772008058,-0.0278226463475244,-0.0300568378913375,-0.0178255862770395,-0.0163602810272447
2023-08-03,-0.0030056219028065,-0.0203790221493764,0.0211368802117339,0.0218469365129134,-0.0060168291659756,-0.0218447194022264,-0.0197608948931997,-0.0006055775084443,-0.0148188995472668,0.1274269810826247,0.053827295256613,0.019103119990059,-0.0051286787997044,-0.0014245323118577,-0.0063648905437552,-0.0076109863290305,0.0111195654294555,-0.0086098499021196,-0.0114853183289223,-0.0308416222309348,-0.0075517427877986,-0.0055633650211213,-0.007220257781022,-0.0082816197668204
2023-08-04,-0.0043706850022857,-0.0827426751892086,0.00781259336603,-0.0112010174781991,0.0082639279649567,0.0019467600642162,0.0,0.012041098698504,0.0088171749294838,-0.0205789415041559,-0.0298093514882964,-0.0031281371804228,-0.0059209557751884,-0.0370275860300313,0.0037659251334924,0.0057323626143492,0.0092000007668202,0.0040609871815404,0.0017754243057894,0.0130834437101867,0.0123471696065236,0.0124742531955437,0.0021716562252693,0.0185382453750642
2023-08-07,0.0224294582328434,-0.0064100220094099,0.0077519617560373,-0.0085348653989534,0.0019433151933663,0.0109607987829134,0.0092984287448785,0.0041804476113367,-0.005029012790525,0.0472032863633735,0.0076833160201874,-0.003045123289981,0.0299431852097873,-0.0037052093922094,-0.0005783809842281,0.021135023512774,0.0047312087654347,0.0165791763319589,0.0027681725950294,0.0151086076186865,0.0019738327071543,0.0082305263306197,0.0028879837759876,0.0081300234535085
2023-08-08,-0.0204698656388018,0.0095998752436193,-0.0208070904014905,-0.021175009859184,-0.0065927081852001,-0.0012833775154383,0.0035990757072092,-0.0005961914860588,-0.0030292750994376,-0.022664272205966,0.0175084269985377,-0.0116201105228173,0.1590080833808054,0.0014836113723259,0.0123636133820617,-0.0086530628466396,0.0038986112669068,-0.0165791763319589,-0.0068789242383253,-0.0180403752792219,-0.0194933714987399,-0.0291081437046178,-0.0086894586159202,0.0080646583942559
2023-08-09,-0.0101787709288556,-0.0095998752436193,-0.0039499301785912,-0.0069026282419262,0.0046493929918338,0.0269217046365239,-0.0008456719055338,-0.0035842561252779,-0.0142605189324491,-0.0118894487731537,0.0060562287225192,0.0041990387778305,-0.0083874389587661,0.0081210479005688,0.0219042874165982,0.0065888903998869,0.0135268136440744,-0.0025361157257033,-0.0687781454511289,-0.0181328075980085,-0.0054119290540191,-0.004228312504259,-0.0109690008542444,0.0040079707147364
2023-08-10,0.0078799594586032,0.0095998752436193,0.0080321839380599,0.006068517831558,-0.0038981152385972,-0.0009379908960474,-0.0102042416782923,0.0095296146485308,0.0046058087973173,0.0551308026179375,0.046624560877106,-0.0013976701890232,-0.029757557471771,0.0058650479736237,0.0032098844796806,0.0173369977395054,0.0074408505997096,0.0010150008722598,0.0187846626739678,0.0025680810423835,0.0086873550431194,0.0014114501124595,-0.0073802104470424,0.0039920699649037
2023-08-11,-0.0239337350537551,-0.0128208285324794,0.0013324128040412,-0.0418221414685948,-0.0037625219031971,-0.0028190682969642,-0.0107411922582381,-0.0113266346921281,-0.0079455705471538,-0.0420074992385322,0.0060192035439192,-0.0398512512251221,-0.0026945682988746,-0.0036616962757158,-0.0033496082660202,-0.0017419795053239,0.0016035080123444,-0.005086321278823,0.001637306590895,-0.0022692041927152,-0.0300895592579362,-0.0156364631391219,-0.0134230027559363,-0.0100102160683601
2023-08-14,0.0071816398205148,-0.0162601541400078,-0.0040027145964194,-0.0023231032169652,-0.008199662629535,-0.0318701731223627,-0.0086768204865905,0.0107336869480896,-0.006454188911158,-0.0254951751443783,0.018111103727664,-0.0003883768308359,-0.0119656689882683,-0.009583518619288,-0.0096931651320621,0.0094000202560158,-0.0138735904868214,0.0010194669705527,-0.0189919845810893,-0.0034731338999085,0.0116719946381618,0.0128115679065972,-0.0349861606807997,0.0020101753887199
2023-08-15,-0.0225308070083869,0.0,-0.0216224281010606,-0.0164881180781328,-0.0192313829040911,-0.0055203331015958,-0.0056805892959386,0.01588739853285,-0.0104140073785048,-0.0081160071842658,-0.0249538839804599,-0.0034031618953882,0.0311092912873052,-0.0051985360387183,0.0032414833410676,-0.009109460329328,-0.0102865230855444,-0.0097262202589032,-0.0052538056806605,-0.0078894845047914,-0.0150476435519069,-0.0185587037534376,-0.0161684829292347,0.0
2023-08-16,-0.008103868653734,0.0,0.0095173867077151,-0.0358040239645287,-0.0045515948043819,-0.0167463705600474,0.0048087435797938,0.0,-0.0039335211607278,-0.030474355581723,0.0,-0.0111655569097113,-0.0024880542440772,0.0300717461000226,-0.000985426583802,-0.0019628621555396,-0.0041114975551761,0.0051309053312649,-0.0155640625578494,-0.0192295682936096,0.0010902288837701,-0.0307266158494921,0.0008147670506848,0.0040079707147364
2023-08-17,-0.0032538380852003,-0.009885321224726,0.0027027784317013,-0.0054521672566574,-0.0052045909375584,0.0009928014319098,-0.0026200223563117,-0.009384354310026,0.0133108644910322,-0.0416425819858607,0.0041113261520946,-0.0008868111603304,0.0003791719746768,-0.0072514277283661,0.0061781069877735,-0.0226679971676357,0.0050956880678234,0.0035758479570855,0.0019436689652652,0.0002464022621389,-0.0015265492234632,0.0014847994396518,0.0089176197175699,-0.0040079707147364
2023-08-18,0.0169124096030177,0.0066009962930236,-0.0067705519197698,-0.0369409644642004,-0.0061861383481853,0.0039617879636679,0.0013107845727966,-0.014841442250407,0.0,0.0025289809156916,-0.0057606221464969,-0.0315453326840975,-0.0038479164067117,0.0108578582877703,-0.0005601329625952,0.0075640223432911,0.0034372326410085,-0.0097362996369319,0.0031503244851545,-0.0025297774069201,-0.0059101697638928,0.0044411371316737,-0.0064775904157823,-0.0080646583942559
2023-08-21,0.0109119599741349,-0.0066009962930236,0.0040677734880685,-0.0019194303030447,0.0128054522497111,0.0101623888852651,0.0091285356354489,0.0095237558020371,0.003623362146913,0.023822257650143,0.0084920762471982,0.0212398116659002,0.014851319167179,-0.0152344257257044,0.0046112531494748,0.0099240493843426,0.0035883096884088,-0.0005149502004031,-0.0009681300098791,0.0056675087566029,0.0158993195723011,0.0117475521921186,-0.0008128794700175,0.0080646583942559
2023-08-22,0.0075184007211728,0.0131584205453186,-0.0163714694195631,0.0271653032395953,-0.0110568231646341,0.0045557053626525,-0.0091285356354489,0.0064955504497632,0.0,0.0115084959020901,0.0156972592311621,0.0144373421371577,-0.004637733805743,0.0232719488083086,-0.0036313444409228,0.0127917822507441,-0.0080097328420647,-0.0030959465628108,-0.0082687022273479,0.0134239431084557,-0.0034633009085478,-0.0147061705420077,0.0312151742963271,0.0020059435500004
2023-08-23,0.0142793065127291,0.0289875937679764,0.0095826721001313,0.0318192518251763,0.0137237788258604,0.0227903558210242,0.0292620227545543,0.0163458783998873,0.0265118980337355,0.0129039324939794,0.0217804004697912,0.0076283926093232,0.0268247136736805,0.0727331514963114,0.0180260095437709,0.0119881295116188,-0.0032879987550686,0.0133471964001459,0.0086317438888454,0.0055605342360465,0.0212387039097325,0.0161649778888035,0.02182472834872,0.0198419661822881
2023-08-24,-0.0442355872384343,-0.0355450180202714,-0.0013634346381268,0.0112563102196023,-0.0122952348377598,-0.0201963358028764,-0.009801855283495,-0.0081393880912545,0.0015083213587283,-0.0352152528046021,-0.0013146591076695,-0.0402579016658304,-0.0249885822710016,-0.0034447237628003,-0.024905621181106,-0.0330799289113867,-0.0044557882420837,0.0066074361322665,-0.019064438250326,-0.0190458544575511,-0.0180996859473454,-0.0117303264360546,-0.0186776776695611,-0.0278902979570648
2023-08-25,0.0049121441806301,0.0,0.0013634346381268,-0.0013440315512056,-0.0050883584728333,0.0077420622748185,0.0034202093248349,0.0069808142167819,-0.0042794471058735,0.0183686610921798,0.0015773235356326,0.0017229291980402,0.00580977075305,-0.0125000460852753,-0.009626316832235,0.0137711041416022,0.0093837062725468,0.0010126480992624,0.0006166119745523,0.0102678982492978,0.0061414987246424,0.0160939453763582,0.0007852414734448,0.0060423882247762
2023-08-28,0.0121832178362151,0.0291754543699802,0.0175560783764685,0.025452275357356,0.0118851258977024,0.0241281108475441,0.0106135085004153,0.0046269894298633,0.0102899802247828,0.0093435291249042,0.0169297315565684,0.0471687015406496,0.005669726488132,0.0131901927701836,0.000284453623073,0.006381332984743,0.0063698135666703,0.0040402609074758,0.0118897648754336,0.0168223323697249,0.0096207292445678,0.0186921315735337,0.0140298232412852,-0.0020101753887199
2023-08-29,0.0128462209043789,0.0158482041924095,0.0251169894910843,0.0246784556667947,0.0022030408328435,-0.0006274969843405,-0.0021136926899765,0.005179659458657,0.0084534909447984,0.0432310699170219,-0.0069975781407678,0.0132414391809509,0.015244092625565,0.0055018558060124,-0.0079955856975861,0.0122851049188161,0.0095603426113113,0.0065311954491384,0.0065580614003399,0.0008367615253046,0.0114237465364102,0.0225361403855646,0.0312406980378674,0.0040161189387204
2023-08-30,0.0030662218718555,-0.0287096018133998,-0.0065487880890777,0.0305842445213233,0.0009426503546796,-0.0003139612506046,-0.0119200251352737,0.0074350266365246,-0.0082038822033756,0.0290602180759673,-0.0136163520474612,-0.0083274528570491,-0.0121552716734489,-0.0027472787281204,-0.0144385528027726,0.0042037954325921,0.0037020202644475,0.0119462642422192,-0.00315223429513,0.0039349726361699,-0.0031602692893981,0.0124569135098311,0.0,-0.0100706019442564
2023-08-31,-0.0135781416224629,-0.0328979057615756,-0.0132277264692783,-0.0156302023413461,-0.0217485957202456,0.0149582503562615,-0.0077386995360164,-0.0103091347211257,0.0077085791069566,0.0215291601771232,0.0446007554976795,-0.0053970176301074,-0.0131127965876602,-0.0342808970205821,-0.0114086701954163,-0.0067775910203042,-0.0024128864876074,-0.0064531720851275,0.0101487799592936,0.0239886766953985,-0.0128485848647557,-0.0138506591137648,-0.0120755859509453,-0.0101730515718434
2023-09-01,0.0030082168339156,0.0113218948642226,0.0053121056983387,0.0251655129700116,0.0078330754491493,0.0,0.0124384671842885,0.0085984986404934,0.0061735711036048,0.0352792701944988,-0.0040424473371736,0.0093300315323263,0.0196843560908082,0.0308361732577817,0.0008822913748112,-0.0107961628839197,0.0121659790259824,-0.009004580033928,0.0245781373165092,0.0023788850544939,-0.0040694668359,0.0097155230183905,0.0604011251578526,0.0302138487527076
2023-09-05,0.0015683884184314,-0.0336735693402546,-0.0053121056983387,-0.0267770868825207,-0.0076726326190716,0.0196025386318305,0.0021290755038294,0.014168408213349,-0.0054308636810063,0.0093885807590989,-0.0127390257774298,-0.0296353609825779,0.0042170038341406,0.0211686318143358,-0.0168968169337642,-0.0037701634493014,0.0,0.0030106163843219,-0.0084804787707288,0.016268840686207,0.0150171019146307,0.0164387821923843,-0.0078936983399002,0.0273989209007785
2023-09-06,0.0037304455006719,-0.0207617700713305,-0.0053404749327281,-0.0052028907054131,0.0100584005767574,0.013855545184632,-0.0201940426532942,-0.0107497591388949,0.0064152352806403,-0.0063474624781143,0.0053701468252609,-0.0117053373544786,0.005978646234908,0.0087453967643651,0.0019413069396163,0.0077423716136904,0.0085551230878841,0.0,0.0112915487287232,0.019537781553649,-0.0250469221894116,-0.015058428866119,-0.0189097480086011,-0.0116505670133133
2023-09-07,-0.0433405710023793,-0.0105447477709726,-0.0148350545451052,-0.0343488623989962,0.0033303807367532,0.000896982089098,0.0086430728358841,-0.0034186490744541,-0.0059201963695172,0.0072528931638888,-0.0017868465810386,-0.0177604909085768,0.0213648300422475,-0.0250945875720032,0.0038714160341832,0.0086834398405004,-0.0056952979490496,-0.0010024962306411,-0.0031629391320211,0.0002235461623332,-0.024245454773327,-0.0279738960250046,-0.0328385695195412,0.0077821389375396
2023-09-08,-0.0156917434073946,0.0140348964101573,0.0081190672083173,-0.010266344676606,0.0188211584182731,0.0026861288861899,0.0072883589990992,0.0130421566537957,0.0041970384239911,-0.0056972892599995,-0.0012782626655032,0.0046859332343016,0.0001024380250846,0.0082077848056463,0.0075505329287044,0.0036376040231909,0.0026935654069584,0.0060000643796511,-0.0119210476156839,-0.0097751694804362,-0.0045635239093346,0.0014174521022476,0.0098150588326033,0.0057970926380604
2023-09-11,-0.0002391975277804,0.034250284416161,0.0160432189953754,0.0180422062416409,0.0132738401019967,0.0130295158761666,0.019459212491709,0.0112046714073272,0.0257797678654414,-0.0036897034650396,0.0129623960197733,0.0301307769241567,0.0209658581384148,0.0040789440242821,0.0070546799609831,-0.0092265786677643,0.0050505359714412,0.0069547515606158,0.0115690545861593,0.0086564869062559,-0.000446429887412,0.0112677125290912,0.0281498748296802,0.0114944248302407
2023-09-12,-0.0142961876358436,0.0067114264301845,0.0261794108863708,-0.000651698760131,0.0051995567966822,0.0099533816991024,0.0066805749521949,0.0061094721880463,-0.0130499851645216,-0.0168603911705096,0.0227197360530655,0.0014779486731217,-0.0140807010244943,0.005412604552204,0.0081680469674245,-0.0285712367783492,0.0086213802803554,0.0044456103221484,0.002461805705554,0.0145021679632932,0.0097736882579537,0.0180435141627748,-0.0065957006568235,-0.00764821920343
2023-09-13,-0.0028318317326512,0.0132894073967236,0.0141118996348637,-0.0042102401192343,-0.0006103112019397,0.0049396644295844,-0.0037523353616131,-0.0033276948850922,0.0137699759383136,-0.0012014974810226,-0.0239831408580459,-0.0043418490078348,-0.0211626034414829,-0.0006746231463092,0.0116977606701671,0.0036899346143908,-0.0021873640601048,0.0166180062003675,-0.0115405584949459,0.0147843485245768,0.0081452531547716,0.0095825954163843,0.0073258978211843,0.0057416176344868
2023-09-14,0.0078292673663113,0.0098524248943014,0.0151709194062146,-0.0031329153392691,0.0103249707215002,0.0313861151367986,0.0012523165888671,0.0060924364223717,0.0197178313607815,-0.0100903136691545,-0.0217260551732243,0.0063092166020499,0.0012450698417749,0.0371146471629102,-0.0017243804941342,0.0017664559459262,0.0218155252900862,0.0115663820148168,0.0242217275177205,0.0215084937248324,0.0079137466663112,0.0054347898596609,0.0498322775953674,0.0094967692255153
2023-09-15,-0.0414320211787222,0.0,0.0037570871834327,-0.0102684922661904,-0.0179855160438893,-0.0073300260058539,-0.0033431105392995,-0.0200788851326532,0.0018801734370108,0.0095177349817214,0.0036110276018175,-0.0025583657197145,-0.0127317202490973,-0.0111219496729249,0.0045917566462834,-0.0055303916410487,-0.0106161938365021,0.0043033000215042,0.0030011150829429,0.0064690854209299,-0.0245697699491707,-0.0122700970688169,-0.0055708186138256,-0.0133209125284408
2023-09-18,0.0017917510912699,0.0032624991156245,-0.0176548312216897,-0.0120899297162138,-0.0252309845481075,-0.0034013142940501,0.0,0.0005633433691296,0.0049185552017338,-0.0093009591138404,-0.0284651716567179,-0.0006897644730718,-0.0202637595823995,0.0124225634541832,-0.0170376775493057,0.0,0.0089313461861753,0.0137408978321826,0.0,-0.0012693061552404,-0.0047169980590844,-0.0096486378610542,-0.0147734677027067,0.0
2023-09-19,-0.0066472497753871,-0.0164208514805948,0.0101265530702518,-0.0111807733696167,-0.0072819940494119,0.0403449048064104,-0.0025146065379524,0.001687892734246,-0.0103334622900472,-0.0301449014154986,-0.0058448950741669,-0.0010850857893061,0.0023550454681924,-0.007173332973962,-0.0005826638277612,-0.0040009153718605,-0.0009202531926497,-0.0009416102532431,-0.002538869950142,0.0316692517589825,-0.0074577901770744,-0.0153526736383933,0.0007083835630954,-0.003838727983891
2023-09-20,-0.006572756535248,0.0098849844836741,-0.0152287447031473,-0.0101632396395778,-0.0619362548009618,-0.0148354478684278,-0.0126690946648357,0.0056051963419117,0.0082284576859987,-0.0122145925453018,-0.0050754384208442,-0.029954713023784,0.0128020180104,0.0032670016779832,-0.0062851716755143,-0.0087237993139366,-0.0036895704293504,-0.0009425987194733,-0.0197217831498366,-0.0327811857530546,-0.010030702044844,-0.0198870351359243,0.0056497606814653,-0.0038536165367678
