Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-06-23,-0.05388556843720688,-1.2624234586656342,-2.0351025249911006,0.9559634123323435,0.8610382113737608,-0.7800835697758846,0.6405616964557266,0.33046286696604005,-0.9399169843699566,1.0608222182419762,0.508808955218019,-0.3852905790126305,0.595087695316462,-0.8397859744635844,0.277851268072646,0.13735624938586988,-1.6631506259140543,0.8226235828531848,-0.05350251033015719,-0.8324838801640861,-0.581173920875654,-2.1705499994475166,-1.2509293978198197,0.9391325525509387
2022-06-24,2.838222570611481,-0.39404976380614454,1.521324786563173,1.4040349940197516,1.1508794404156653,0.5499721805178489,1.11034702451006,0.6656269904418765,2.135758534701573,1.9897368012012224,0.3397372258944768,1.1333833539328961,2.064622930270361,-0.3686279469060082,0.8719151060359381,2.635910882664952,1.7431402477757652,1.7249035111373765,1.123473933952693,0.751304779652443,1.1182346419188036,1.5423883330062986,0.6227176992834343,0.7164343313460988
2022-06-27,-0.7398825523820534,0.8994531861251389,-0.09932501657637001,1.0207634521314726,-0.9657446918026027,-1.6370922496303497,-0.6501760749587264,0.23220842356205013,-0.6438424868198122,-1.136286214266197,-1.0954472327421874,0.9106383278292888,0.3900722564005236,1.9729665328901083,-0.27296081585230664,-0.7145394935479393,0.9076848945897615,-0.19198050867481412,-0.7915003254576138,-1.2998843249714134,-0.09956732354766744,-0.22609616240067212,1.4705990268323585,-0.43032106076973037
2022-06-28,-1.7708267452072228,-1.0893413101921972,-0.36739073932551614,-0.3713190322936249,-1.6829423774189176,0.9427686830109712,-0.9301194974582904,-0.9634823959661064,-0.12463247958732773,-2.760622278947622,0.2166325294701884,-0.9386411391063912,-2.6515147509882198,0.2500856707959289,-0.36112681720620976,-1.1832211248282407,1.2510829608781509,-0.8937915340429899,-0.8463163586246222,0.2658876785805247,-1.055255843748106,-1.515753504608321,0.2896790450027203,-1.3883353042051112
2022-06-29,-0.6312616538785321,0.20777046361282728,-0.6972881181084599,-0.6433899161550896,0.35819576131268366,-0.8743122423176234,-0.0007947610405170016,0.41982441148754274,-0.8427030406759635,-0.3095127796769519,-1.1179268942074374,-0.5479218390450548,0.985010263751041,-0.13771506883387943,0.03392017342585159,-1.016154777775719,-0.5206276002958319,-0.36136621388432705,0.08578698770930235,-0.7517415642912287,-0.5180920519411357,-0.8629483337941327,0.34933698395783375,0.19954795179414608
2022-06-30,-0.9386101100123855,-1.1190769739610074,-0.6537127618781535,-0.6862843155520872,-0.6332898775104616,-0.8578511918917714,-0.05018887050532071,-0.35032876778346994,0.12248746120805493,-1.3319972309173351,0.5177320064512044,0.3174464489762272,0.7263001619296834,-0.3458042959688164,0.03387175996588735,-2.1511149401412646,-0.2955889248730302,-0.7294421767399955,-1.1008075488796198,-0.7891705220428189,-1.3400235902351798,-1.2028560639837242,-1.1916291271597954,-0.33475115206123446
2022-07-01,-2.7906198565865994,-0.26583075933891587,0.0070574386715506945,0.7387194619470635,0.5079938995774442,0.17466802733194672,0.46580963243692636,0.9973156857419037,-0.21540548842747634,1.2302115177657575,0.2529601439047116,0.007190183777857346,0.07797917292268498,0.18338639066546314,0.4179226169301019,-0.03251439951629599,-0.3745279511746738,0.7469869125808279,-0.11159298174442644,0.6363488703638628,-3.3938396020687427,-1.502512491305616,-1.0589465622617924,1.0480038395681834
2022-07-05,-1.975010622138246,-0.6297059544658828,-1.6338943704206357,0.7254456934310151,0.2575502671969094,-1.6941473996891356,0.7493098405414854,-0.5906793499832312,-1.6963966908523864,2.7544884528985856,0.33902231503333324,-0.5279147379748047,-0.26624917962229533,-0.9836088874549612,0.014313737002158556,-1.0690425181338528,-3.291238657485864,0.4913115115137574,-0.5269681399833521,-0.4325116910483143,-0.7080376859171597,0.021529856544140982,-0.8194057969774359,-1.0761019017253546
2022-07-06,-0.45125565165677184,-0.6418430946376,-0.9263933811556668,-1.3267195183062535,1.2437185374495763,-0.5989469789452412,0.4993497705697457,0.7475715832712256,-1.0196622781048925,-0.5020650417672682,-1.2093062540943929,-1.382984091549863,-0.4659916747501131,-0.5789655551923055,0.09071632774774371,0.460528710942009,-0.611448279408883,-0.06003566667219571,-0.4590039554990261,-0.9693352273544816,-0.464517998980729,-1.4110663411994784,-0.005923159324998511,0.5194568808968316
2022-07-07,2.4877989140052637,1.2894313886492552,1.2280201779867927,1.4481302623822823,2.162992997369123,1.9477557119234383,1.30578195862694,0.6474068218905653,0.6897064829992104,0.8122281508628397,0.9672153213369121,-0.31894292184919615,-0.3543679782374778,1.0960392624416022,-0.7640392269236319,0.558292388311886,0.9722059175472039,-0.39116015254466263,1.9940509600387193,2.172129035254018,3.5693619565193386,2.9040510468835983,1.557059694575628,1.0381979938646464
2022-07-08,0.05894270457981971,0.21523477177528602,0.3495145797538587,-0.5923629150607896,0.22874783651256086,0.23129003602382917,0.4322048993817027,-0.3414636114744497,0.8684557431306817,-0.6972292567335522,0.5238324306536454,1.002627284778258,-0.5632953890485136,0.5312303532835206,0.7856938291553497,-0.10016310709415915,0.1028479551089572,0.8193548800185005,-0.6441367112974771,-0.22164920059720825,0.5299521874233237,-0.11063929420219769,-0.5331280758210031,-2.138349936658202
2022-07-11,-1.56798153086084,-1.16133959841041,-0.8543495656310567,-2.3373773109622182,-0.4616390195954963,-0.6700482448854602,-0.16230230304832516,-1.8698360970718344,-1.9434964686619438,-2.5990770320169547,-0.7006554910094065,-1.93228361740952,0.25310231809751726,-0.5566835817716645,0.5396737351381226,-1.575059351014599,-0.7300101891851675,0.2945033233779805,-0.431665375673661,-0.8295498186586656,-1.7248376508605283,-1.902702731655726,-1.7125936533912514,-1.2171104018591543
2022-07-12,-0.5625441010412707,-0.3194834426197693,-0.10913310309407927,-0.06580605321631448,-0.6235762899898775,0.34564197426438475,-0.6001597167153053,-0.8214866575490062,0.264580620941952,-0.3893473795451688,0.7455516238214264,-0.13955548958767594,-0.44950690919653213,-0.7601474023303333,-0.7319123526801189,-1.402172109724052,-0.6777533605542245,0.8583708349808328,-0.01492107463474663,0.10627543881001869,-0.06771938745294946,-0.11353245142248906,-0.2877676288867757,-0.3466230241892226
2022-07-13,1.3271345162734496,-0.32265161038877915,-0.10946047899069133,0.49659740665949115,-1.381312734218504,1.0693314314417155,-0.49071520277050584,-0.3571020640072868,-0.9356551781395417,0.07008443252184476,0.7053176415057407,1.2624241087915062,0.7007786488177883,0.26231455356582234,0.6461078839111498,-0.30370244412655695,0.09506998696313679,0.7143209574892337,-0.3952845888828192,-0.020650347488496847,1.460027333919009,0.627494374339333,0.18225037472901243,-0.12533096987116873
2022-07-14,1.0099459271829485,-1.4560033918318467,-1.598240027585298,-0.8837769810262506,-0.2586797173059079,-0.8030845573962451,0.323889050439009,-0.7088565813830097,-0.9988847604946315,-0.04928493508457901,-0.736732092393081,-0.6847684730001995,-0.42434567135356155,-1.0702123806894182,1.0779287792763776,-0.3982641177049327,-1.7495056954341475,-1.5335969576543407,-0.32592509248602,-1.2011446319083638,1.5461667115071738,0.08767920283317274,-2.3668493753241027,-1.1390789349280321
2022-07-15,1.8991858047717975,0.8010078723442992,1.7288728225906458,-0.55720373321297,0.8963619162013194,1.3688713867741666,0.22896417550030926,0.812762757228947,0.1655196135707837,1.7819617556258192,0.5351637587508903,-0.722913437208081,2.648454438325465,0.8047916421219156,-0.1450241764538947,1.805602769537694,1.4245368212612497,-0.4956292006849591,0.6249460543720032,1.7862603358719638,1.2286561007608199,0.48394820336813915,0.39587376788650225,0.4386368013254991
2022-07-18,-0.27412501599958444,0.452032456122871,1.0414607811878696,0.28525310482918,-1.610627973869997,0.3633975028429923,0.25041770740317615,0.8001402037507932,1.4537131554196756,0.04999016571613042,1.0664189069703591,0.5634630781239712,-0.7326104235575444,0.5702875327821735,-1.6076351093202592,0.043679766937508774,1.138157337668345,0.8103848517616782,-0.015002435796023726,-0.0005727033989088946,-1.4099336829764195,-0.045742756430140356,0.1185985988510634,0.09855376114185657
2022-07-19,2.435747900184023,0.7727382289075719,1.6766043449744723,0.3704056143020907,1.3211642554593437,2.0295856232450453,1.217330956688796,0.7878911392836608,1.7048765351743556,1.62002781206601,0.44530793475531394,1.029979908453252,1.5212365063832929,0.4428417602299292,0.7122748283377252,2.8701820986035647,0.991660528968409,0.3987081279074054,1.719080745890157,1.7990878031323492,1.625705944007813,1.4426122849643213,-0.005923159324998511,1.4299700067265795
2022-07-20,1.48799228613661,-0.32054505746917683,-0.4317294704298318,-0.4365785652303179,0.3632881088264351,-0.44679228875721877,-0.2712562002443016,-0.011993656412856137,0.8155759692066277,2.573098634522583,0.3081645346507412,1.6822785978931105,-1.2634304948838868,-0.07063562705705223,-0.5872271529643646,-0.02563215313455023,-0.2326372837900464,-2.244935924939528,0.5754849199779677,-1.2741808312719878,0.20368603649747635,0.3974415394291787,-0.6842436893545367,-1.3456763934341134
2022-07-21,2.509207967365536,0.33246661716635595,0.4458443477729332,1.0542560885467531,0.5961194007085988,0.8308519947779447,0.5310802127671951,1.4335995748032064,0.23785434150975637,0.38908161929026375,0.6111503980333534,2.3192809480786973,0.932184625654098,-0.37531231817455196,-0.14893026530506842,-1.3889640175712403,-0.32570197478659135,-1.0426161806901968,0.6890592431645173,0.6108772617131589,0.7249945830201177,1.8047285192508555,0.19657919263989476,1.5365207021089278
2022-07-22,-0.7773157715609841,-0.7608166692103927,-0.5974627795143668,-1.277278622963238,0.281016293904422,-0.4709150262438,0.5677679373679502,-1.0324363377829164,-0.9790220483388997,-1.2131713876411614,-0.46055223874175405,-2.039115737497548,-0.47820752023566443,0.3964582089061795,-0.24583210162955546,2.286836008400817,-0.1941653019208575,-0.2884609564218905,-0.2351261454606994,0.527126796618181,-1.0009358873457384,-1.3951114229316166,0.19529854451942114,-0.7840573142029799
2022-07-25,0.3728074323610837,1.4164384552063807,1.3686503968583523,0.07223691418858505,0.4648793877596847,0.43106305220563085,-0.025491815772918855,-1.01910543984828,0.4998826017891038,-0.09954186734287995,0.084924282012597,0.684885292917284,0.707341804461348,1.6860068108007036,-1.029090561636,-1.1943977723197359,1.418165437411488,-0.09035399224543798,-0.9526748623853238,-0.4597891738742485,-0.07359127163488627,-1.37347856524733,1.3677820591343943,0.42723183557190786
2022-07-26,-1.4074676937498283,-0.3143582386060982,-1.4099239719182757,-0.5934509021888001,-0.540811871404752,-0.9256598797518274,-0.48621641768324086,-2.0791297105036515,-0.5516319549682333,-1.7294304134154774,-1.1418425034809812,-1.0635752544251,0.44061511091846084,0.47448929163225884,-1.3710689709610386,-1.1494178929863967,-0.12936333637883185,0.8704796596999537,-0.18938665767341814,-0.701256257032199,-1.2871041790590734,-2.5548969204562684,-0.029937677697038863,-2.369891994213412
2022-07-27,1.945699510756535,0.9580045168206658,1.531090436034769,0.8170165996527169,1.2014632200466129,0.3275502222522374,0.6963552359173402,2.453923576803186,0.42854076123693774,2.9701507113561516,2.2836738241133134,0.6985566749909891,0.01875357106156314,0.7177816913966734,1.499693901417416,0.6698073126580713,1.343734225691985,0.913704865586394,0.7992849667746146,0.9608002844350741,2.017345517509858,2.5915973235069973,0.8004603590353472,2.1215811006773566
2022-07-28,1.22247234342695,0.6261160366784074,-2.243729863450884,-0.11260594917414142,1.8762592941753646,1.2232987369506532,0.9188327252857198,1.2854154762057304,0.21084691276206396,0.4968990026631469,1.2311424564274882,-0.03517227002137023,-0.33163414156455867,0.9016939108388494,-2.0870420558011213,0.2891370763270941,0.06877225229261101,0.6547590907744163,0.49140218694843496,-0.2922110843199584,0.5585901525977226,-1.1473974770692563,0.41278737378339186,0.8617257840309489
2022-07-29,1.1221576108787115,0.10822066956202059,1.719848909234127,-1.1586304108097967,0.5942651632535514,-0.3351605296738279,0.27075829452322925,0.9628741574990511,0.7485368580284226,0.39551919908246236,0.41377697367240174,-1.3502086193825091,-0.21904977152392904,1.737591136318379,-0.868571151410196,0.9357030295125095,1.8069018101466392,0.15880262058448616,-1.3770370316453118,1.4822458015292963,-0.14243236815023552,0.6056196024705491,-0.4715039060493234,0.6340598534301903
2022-08-01,0.25907294432307915,-0.09629910986484139,1.1290348547301399,-0.4554248666654264,0.20595240907876347,1.7235684439525372,-0.13106864672629825,0.33726379273428275,-0.7139619572368014,-0.03455375666724515,-1.6689178900239918,-0.6553421526037759,-0.02420919073267649,-0.3437580342675414,0.35846201027421587,0.3613688199313441,-0.9661420803157873,-0.3606917095758914,0.37095781427930696,1.9757613034153976,-1.4433237398618755,-1.092594497352369,-0.7654364640694129,0.6267585710638189
2022-08-02,-1.120770623629058,-0.06588375124824612,-0.7376006356716148,-0.24866215157378366,-0.9141162977999158,-0.924657835146977,-0.13131527419869982,-0.42231112371471974,-0.9124295234725268,0.9795011908558411,-0.023954004528154813,-0.4466905750987941,-0.9299421044234868,-0.5038813108853603,-0.11826192837342776,-1.7428125577665454,0.34393197209509224,-1.391953266397769,-0.5397616574539299,-1.5100078814386244,-0.2286592965570113,-0.5786343587948823,0.5654166113654017,0.09205264062006589
2022-08-03,1.4907634120436646,0.6168119838791616,1.1191703687454848,0.7329770502484185,0.8468721853976149,-0.5163954924113061,0.6682960727914286,1.7180897708287546,0.8898300316070414,2.1648703649476517,1.5062801089967626,-0.07851180325701883,-8.592606000492735,-0.15765798344137624,0.7188611851654207,1.508375536048759,-0.34273917118405745,0.5533799777149367,1.0782514439702324,-0.2814867432940185,0.2361790142249866,0.8169685331565583,-1.4047843483066262,1.244006826174933
2022-08-04,0.4439899302257973,0.6060028861765239,-0.36039741705921796,0.9976751785879237,-0.6145617609156331,-1.211701947962086,-0.48679868175999225,0.09941352772702101,0.2525489936363741,5.32414109196271,0.18541443024582138,-0.7033306033525757,2.7669661699115267,0.7540736000908719,0.3434021834386819,1.1503580666579556,-1.2297565108625543,0.16148120371150004,-0.7787029510749816,-3.2166945380992864,1.1553212387613845,0.5417857636403641,0.14169515082363304,0.08954249563155481
2022-08-05,-0.9838542525545296,1.4611672204816446,0.4789198224713142,-0.643496527028455,0.2947528441164196,-0.9081931383722306,0.851011237076879,0.40931171934891414,2.3736802194766984,-0.3948214505679056,0.04029664677689938,-0.04815225723330043,-0.8098477559855004,0.5657929419807215,0.2092976204379715,-0.4905498087947188,0.7791356097190656,-0.060522029987621184,0.1730394638029758,0.3007528776561272,0.7830595884192919,0.9797973996489925,0.8177905396466223,-0.22142094458859285
2022-08-08,-0.4393722670949693,0.10077697670460599,0.215086068532983,-0.41018986851722894,0.18852513612268426,0.5729313350798129,0.0983074779021463,-0.15515237346092228,0.32107409492831485,-0.06560218758006298,-0.09509586420625475,0.17305665218569738,-0.5176954626182445,1.6137835860489,0.5005579373114569,-0.16831404026111074,0.07779774134218093,0.2994089825361882,-0.9718162518804082,-0.5840738378204434,-1.2075239784745297,-0.6839040503159,0.3743884364768605,-0.5358238092877394
2022-08-09,-2.816429696241519,0.4761766469962585,0.16241047494405753,-0.23133957501976518,-0.03796624182253364,-0.6412121313539937,0.3172106238246635,-0.29674413225800145,0.6136425545258329,-1.0666892234260654,-0.2682427725657111,-0.07460432227460505,1.2844032235359752,0.17451779937649295,-0.2762713585301199,-0.39062746960160327,0.5280971153256039,-0.7830900496983423,-0.874307585287305,-1.6887384187102328,-1.8166697157965006,-1.2843036793035147,0.6024765406990665,-0.6465497233230836
2022-08-10,2.1366263072876377,0.7449784861869342,1.5797403176099265,0.6296547765703521,1.8419507221115845,4.719971389991203,1.4506032136865137,0.5208782866798773,0.6591585213337503,2.347416697158681,0.5196763545094533,0.15454426289186124,1.6856539937594937,0.17338819718873316,0.5381365412277889,1.473388650552063,0.579229071973568,0.16246061946551407,1.0772538484760923,2.485812629860033,2.1556404916664667,2.20949119314059,0.316892387275714,1.0362513195636531
2022-08-11,-0.36752779526853696,-0.08555404771792202,0.4486186704134743,0.476875229466164,-0.2652433297162055,0.5356431692866428,-0.3247655405379819,-0.6909118277609546,0.8846721734410729,-1.1321790056643184,0.6157772153809132,0.7007635497615845,0.7040345533085484,-0.7949486422077493,-0.35525874893199283,-0.5510475287267562,1.223257371531683,-0.6497476733793649,0.24847974156902183,0.328050993704818,0.4705552717846175,0.26722295097421017,0.5624341834366852,-0.4318486894763265
2022-08-12,1.1034711912005453,0.8207153030694421,0.6018241928746615,0.28383146400070736,0.9401703866915542,0.10684366866374904,0.8858825434113341,-0.15604758400553614,0.1640622862074047,1.603340442432597,0.9781851345144787,0.11566683614917912,-0.45222422182503075,2.3173609818932697,0.5060800454135563,0.4364227222290332,0.3339613915429541,-0.40076217376590767,0.545353250152951,1.310162853828308,0.7666431965667411,1.1236647368521815,0.6436303192184741,0.8185113042039469
2022-08-15,-0.14004935283521197,0.1843873740464444,-0.23974427831173248,-0.2390151490272623,-0.3787507696158287,0.48101979361762304,0.26764672428163866,-0.042523665490218486,-0.3541426862543184,0.006354821685834344,-0.9878053722589009,0.19627696296974398,-0.7051730851979119,0.11772318226241306,-0.03428858557999658,-0.10853276196976411,-1.176040345362321,0.10824903954024508,0.019354795680410306,-0.44230389591215913,0.37274685337390157,0.014948401304125525,-0.4500217190852661,-0.01404903107858566
2022-08-16,-0.7573663941757147,-0.08312683784232155,-0.3908609760395465,-0.9735996067998574,-0.7259495662125652,-0.6939338228252043,-0.31863035582747634,0.07100025302509916,0.1516753976007213,-1.016319083867481,0.05652181936722051,0.2796881819272358,-0.6644774339883264,0.09753229255519277,0.24404913375267362,-1.0581282549840214,-0.27417420606327425,-0.09003858517290023,-0.5472910722185877,-0.5384328097659503,-1.0545890622990242,-0.7180482013399048,0.3917254176746459,-0.3248345881519643
2022-08-17,-0.86703246819813,0.005960779848589599,-0.7492980637727307,-1.0372564670980056,-0.31729036448798165,0.7567233287204791,-0.08435325549759305,-0.21288827194226131,-1.330490290354615,-1.998315623986865,0.0913074697517861,-0.72291607076464,-0.34579980269065197,0.6214309083557129,-1.7170041132961729,-0.8381024713248683,0.16184443325489445,-1.467341968808119,0.5857053021869394,0.6391745694939047,-0.5269036765048056,-0.7284572649655384,-0.8778946898494401,0.1933228824314215
2022-08-18,0.2955212399376449,0.005960779848589599,-0.4019434754805527,-1.3165912271975617,-0.02948021555663156,-0.14286987506609444,-0.04513371771075715,-0.3847906545474037,-1.2286895496714074,-0.7857499695419997,0.09098895753929861,-2.4701278780045293,-1.283001603672945,0.3048994411221207,0.5355791500171311,-0.3430833830586234,0.7338978386815921,-0.7345603610222285,-0.22319634830970989,-0.8341862924280907,-0.017001431325746427,0.32795732898325464,-0.2698720826064067,-0.7431957227977467
2022-08-19,-1.4633144284462571,-0.35279132758993487,-1.4033792875239874,0.25217871685065424,-1.3865273672255642,-0.34332398866519187,-0.9585740234306113,-0.588657614452445,-0.6066841354001379,-2.6214112613660188,-0.23175528368084328,-0.6909301865770392,1.0458563446960172,-1.0675353742704976,-0.5336237068490843,-0.5786107179005826,-0.7800775817099855,-0.4469032981268887,-0.14463628735038564,-1.3599180684336676,-1.367044018987961,-0.9859989796309072,-0.5405392086929941,-1.0721588121237737
2022-08-22,-2.3532553970641303,-0.6311232210140811,-0.7973931589667494,0.7185698447971551,-0.8438911209164002,-0.9776634137165411,-0.9993892605538308,-0.7984406555456115,-1.315127804885374,-1.3162398802110593,-0.7144983274094273,0.4331838300361161,1.7391266641643013,0.5277856852950656,-0.33249285452960076,-2.191975934773095,-0.008886839345497527,0.11305774989100623,-0.9736377800710695,-1.1116418454022354,-1.326540643182193,-1.7245790706682032,-0.27666702601890275,-1.5292350387164744
2022-08-23,0.47418077207382403,0.7330900467530845,0.38437783592801633,0.789575228757746,0.023773547743038876,-0.06978818706491154,0.6463818660931822,-0.8382384154626308,0.24944551148596694,0.31754992955866423,-0.022777816499985837,0.794467918587182,-0.6162716700281943,1.3051451433986903,0.8027163566787119,-0.758426946645963,2.0442025395599477,-0.034594897800660405,-0.8076183224886765,-0.4560930859787554,0.4530177307345098,0.1512666192554587,2.351008022437954,-0.01404903107858566
2022-08-24,-0.08257085693028456,-0.08408448619323444,-0.2621151922818884,1.4184176722343382,0.5320264996546805,0.765677150954483,0.4567513328684364,-0.042523665490218486,0.8323829825688113,0.39423674061116976,0.290233186642447,0.2481910921617137,1.963667175652162,0.12801863951522693,0.3895434063910846,0.016077777319317463,-0.5577376990602527,-0.1232513604758737,0.0343068274979677,0.4965610505738911,-0.3657202175664182,-0.045742756430140356,-1.0554931069839066,-0.12383407672050072
2022-08-25,1.251454626373954,0.4538005049780252,0.8624226207252883,3.347633469908334,-0.12527213053596686,0.2576976012140431,-0.0454791976733368,-0.25064789640970003,0.4503047671528124,0.789732058686877,0.8108276254739625,1.7072380129452371,0.7436597698638625,-0.2041123121571613,0.035887129427032996,0.5256786261922792,0.2759670295247187,1.5140878273583391,0.6313618625945491,0.7361037932036621,1.2322970834322893,1.499396742614262,0.5348784486354374,0.20530973549418383
2022-08-26,-2.8148477160059278,-0.17246581434926517,-1.4465920197692825,-0.8820227655275724,-1.5887736009254958,-1.7458790632455405,-1.0162395580615842,-1.6740191947764156,-1.3232855694493748,-1.697380993629005,0.08153678135261379,-0.9576494265689212,-1.5896309636748507,0.29384048826806725,-1.1417532206544527,-2.8357331650466926,0.1285898609392661,-1.7909639167569495,-2.2965066819623874,-2.193256676938085,-1.889883606903596,-2.384237354149866,-0.21644136468575087,-1.5676417898146053
2022-08-29,-1.0225041074929855,0.7140981838312889,0.0070574386715506945,-0.10189578025200084,-0.3082814221129069,1.179785303505094,0.05622418536050198,-0.8139198850044268,-0.6265606397350909,-0.15357795457550835,-0.7471228676462469,-1.1549312390632058,-0.7680787531561404,0.7045210038649757,-0.08627792137161394,0.22799367950703045,0.7077476786547834,-0.15375360787624254,-0.29286427545694993,-0.0257261701227377,-1.3166498219585332,-0.7857470832714818,-0.4788279774523459,-0.3525447491236049
2022-08-30,-0.7256472833981245,-0.791737760326991,0.5513068986192728,-2.698320792235034,0.5370988904979728,-0.3738411004362054,0.9235094822914949,0.0816000035834448,-0.11813074105148225,-0.5854391415933671,0.6165433062126338,-0.31071209037558883,-0.8655214942483944,-1.6579476494201981,0.42577637885235875,-0.0625062255796545,-1.1467447685383143,0.5580218767173779,-0.44396518842647853,-0.861380410765326,-0.10100891892871332,0.3594332330154551,-1.518634392343879,-0.12733536261958162
2022-08-31,-0.35853676130528195,-1.3667354859512177,-0.04705551119210229,1.7864681273223202,-0.29778996387696294,-0.32487879948120385,-0.2256933765082146,-0.4469139254264558,-0.11838609573127105,-0.32738702913930523,-0.0394640325673934,0.8263263031064104,-0.004871532787359306,0.11264471239093853,-0.1368451966004473,0.48674535744004577,-1.3247451346359054,0.43589426521162283,-0.969386274560235,-0.4468981021414783,0.3146866664389902,0.42230598076087916,-0.5351801065137599,-0.12755560611709174
2022-09-01,-2.0820508582018515,0.09922634847073776,-0.9789752432517814,0.1451179922954747,0.6048730588662312,-1.023406921963343,0.19467500659394346,0.33086910346360004,-1.8663855323297533,0.09746724218485985,-0.37119640761796513,-0.20910322532748174,-0.9782236597298152,0.28108382723536335,0.7565541885528378,-0.9177446605300608,-0.5509870892489022,0.5490740267858576,-0.36681749887085463,-1.3941689747186954,-1.2149294376995268,-0.5810641065954412,-0.6997108133104805,0.7757958947999236
2022-09-02,-0.33713132484403036,0.41372908670575026,0.6123697360734082,-1.2409644726296545,0.1481107907599147,0.1361044797138625,-0.24565863813978114,-1.075284420807634,-0.1376098382544445,-0.1664326817222315,0.5688759947563953,0.13499275647092354,-1.4338434689572708,-0.0010353950005591937,-1.12354958159815,-0.5396036285887069,0.7880742811874762,-0.7940241967075203,-1.1684224550626823,-0.6945770238440019,-0.5676876501861967,-0.3836461329014544,0.04599930556127242,-1.0315997258214549
2022-09-06,0.22936018796961663,-0.17877465887119043,0.6037996940743454,-1.4937486105494915,-0.05565563815551189,-1.565293235498567,0.572382073738866,-0.3909704616648515,-0.12309887459626445,0.038505193957871206,-0.9851781524962258,-0.8183096997004474,0.7847085817531073,-1.3435599908901728,0.49727917927774773,0.6401849518800525,-0.4058248491356926,-2.6784889399021545,-1.3392465220300824,-0.9081911441191507,-0.662732876236302,-1.1447712617494368,-0.08383390038118956,-0.47218857337783343
2022-09-07,0.6404550233575808,0.005960779848589599,-0.6443588851032405,0.6940829298005257,1.1178351123885575,0.5345114843175417,0.4470023304571122,1.3696813769842489,-0.5126186884112817,1.176491218309293,0.7682580898689544,0.15577806033738437,0.7080462279207308,0.0578887930739789,0.9444791184589677,0.9925127391105062,-0.5816733141808665,1.7202204715060634,-0.6658301576737842,-0.35507390156693724,-0.11636487892456855,0.5071913907998425,0.3303032997120637,1.685315155436866
2022-09-08,0.5612388288883844,0.005960779848589599,0.7123133734302779,-0.4030868612971479,0.9239594947358603,-0.5745025703423358,1.172057610501036,0.2666139843905586,0.771519760417454,1.3345205745983646,-0.6446367939748054,-0.8254188872246314,0.4734899112408655,-0.277134062512187,-0.07442682775790349,-0.20559330475198978,-0.028219860062355683,-0.9374872275446532,-0.2734130587708742,0.4076496667078336,0.14093930510161184,-0.25228339532781857,0.17364298122528685,0.31981980707649954
2022-09-09,1.7500216356504206,0.7389775246752449,0.9118670300351975,0.7528163341358387,0.004582239225986054,1.0592293218055586,-0.025491815772918855,1.5685623268692637,0.6579245753884376,1.7890055142423016,-0.11135485095623843,0.8688423784458704,1.6275291736227424,0.3338609712564131,0.1056615989046409,1.2331528253638189,1.411917207880148,0.807791384741196,0.7857305400666906,0.7689605272746792,0.8273880946186073,0.7746819355492001,2.853438531506649,0.975961349804981
2022-09-12,0.3259661193055908,0.5455074082876009,1.2522685111915959,0.3287329158305115,0.6804183112421255,0.3451574740724331,0.27831488852238534,0.49445578279807434,0.25835878377500504,1.0813815812467769,-0.004810118872211031,-0.05282434103967317,0.4215142453120943,0.1940384644070031,0.4828969916511832,1.2908709505285518,0.29858045382487836,0.17413494159809206,0.11415396557778866,-0.324148975475566,0.3611656732017365,0.08951702429878274,0.6187037622125487,0.7442366662452669
2022-09-13,-3.425194221782801,-0.8066138537252392,-1.4493117587206419,-2.4317709915976087,-0.07996736311445103,-2.3465034540676553,-0.712040002306601,-2.098165952374696,-1.0325063203009146,-2.1878057273677247,-0.7709646509269619,-0.07089351004875578,-1.9624506168142293,-1.3153434281528966,-1.2460907899586797,-2.1869526181569694,-0.7477191928249984,-3.0298242962195308,-2.633342031604319,-2.6849531522758077,-2.371889797009658,-1.9782836090789422,-1.4830947581602645,-1.7623451092860047
2022-09-14,0.6631366843864648,0.09720807047022693,-0.1520049120469091,-0.7769663900458478,2.0801234736111205,-0.39822959621032455,1.0753770634271356,-1.5394296046016154,0.7616771498839827,0.5726534176843314,2.0487364848399476,-0.9392295260244222,-0.6364844280569876,0.36379985336704546,0.1474670840586932,0.30153588642707,0.9712397802000919,-0.036397824602176485,-0.0315383596395764,0.6684447577176462,0.5366743628722044,0.9311136235103891,-0.5629092246253321,-0.23640684073606782
2022-09-15,-1.3365765836486494,-0.5452752504648887,0.42990553896115713,-0.45199996831226946,-0.7458694653336668,-0.6734815510924398,-0.4208950315703747,-0.9662849768760678,-0.5036343458235845,0.1568754428579532,-0.6326444250706537,-0.6070715776288607,-1.1460185331102797,-0.36587064336816383,-1.2299606522631037,-1.383884135152417,-1.036054835088154,-0.6979362073210902,-0.18544625320917382,-0.5962834041197447,-0.9335324941951685,-0.322641134322989,0.3101060597702674,-0.4613986348538622
