Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-06-23,0.0,-0.0374143579010668,-0.0484172485925245,0.0238222078483838,0.0163966921612073,-0.0116070342663312,0.0151987144427416,0.0065289958308212,-0.017898157370638,0.0308736326480456,0.0177665312783843,-0.0087665320335572,0.0101034622703624,-0.0310444860351286,0.0054694830733046,0.0025500134277374,-0.0332030055584811,0.013233578518502,0.0,-0.0102317565779701,-0.0093473215913659,-0.0481856358568109,-0.039441647726488,0.0167445612403002
2022-06-24,0.0594922373793735,-0.0117995288253798,0.0359013736249065,0.0350322671677512,0.0216830257175422,0.008019359899094,0.0259182861401034,0.0123957060131734,0.0409298683552932,0.056784610728056,0.0119181928524061,0.029710755919063,0.0334648611116765,-0.0136054651441654,0.0165890115246805,0.0432977852382112,0.0347757276333697,0.0276593832932068,0.0223162691690954,0.0098547450277743,0.0211720801628363,0.0360151021295351,0.0199152667071667,0.0128324884423393
2022-06-27,-0.0141113001788388,0.026355961624363,-0.0025219163606187,0.0254434048172029,-0.0169214930849777,-0.0242534518050563,-0.0142544993488371,0.0048088903200915,-0.0122351808795646,-0.0304121190006858,-0.0377260880181675,0.0240668862699156,0.0068442797454673,0.0730633127579365,-0.0048401333249659,-0.0113435559553485,0.0181026589596005,-0.0029881086764809,-0.0139926647681334,-0.0161594864367282,-0.000698526816528,-0.0040900631740066,0.0467761360152794,-0.0073127004455649
2022-06-28,-0.0353185945279772,-0.0323084899872967,-0.008877902910654,-0.0093843500899239,-0.0300022621823621,0.0138157416138344,-0.0206425626407407,-0.0161206576662786,-0.0023042040945115,-0.0757210601440689,0.0076598941445316,-0.0227854902480419,-0.0415088592703165,0.0092947154604212,-0.0064900800282292,-0.0189868530615759,0.0249561027773821,-0.0142091356438625,-0.0150324765946221,0.003698411010875,-0.0178620342812214,-0.0333363363774126,0.0093644612012782,-0.0241422510402213
2022-06-29,-0.0118766559254037,0.0059525283629336,-0.0166990745423361,-0.0161911436287462,0.0072254885815978,-0.0129977560074716,0.000563666199087,0.008092756432402,-0.0160391169498455,-0.0073502479376532,-0.0385036790943114,-0.0128871013711071,0.0163023079779072,-0.0050590908264447,0.0009039751484687,-0.0162623164464976,-0.0104018852415803,-0.0056968168148783,0.0026408029087212,-0.0092078429308681,-0.0082144335832747,-0.0185322726723367,0.0112546886585516,0.0037523769676863
2022-06-30,-0.0181992915281288,-0.0331855207186948,-0.015666172619595,-0.017264295288796,-0.0108580155374302,-0.0127546767728961,-0.000563666199087,-0.0053879253271755,0.00242242746882,-0.0358712472730715,0.0180751873950089,0.0090383343671538,0.0121891499781359,-0.0127604346472383,0.0009031587153791,-0.0347719362283047,-0.0059111332374759,-0.0115814575363994,-0.019857596088316,-0.0096824321260866,-0.022975897221257,-0.0262405689857658,-0.037562929794896,-0.0056339057164707
2022-07-01,-0.0562961333761178,-0.0080174803086644,0.0,0.0183870995529158,0.0099576158852698,0.0024812705947923,0.0112109843044891,0.0182019252068719,-0.0040404054253011,0.035598547626737,0.0089164979793157,0.0011773811635773,0.001882787362728,0.0068257066939598,0.0080913077205559,-0.0002205116260824,-0.0074863477634083,0.0120243752089033,-0.0011013211072201,0.0083968093100237,-0.0598600942599656,-0.0330360617882752,-0.0333598427447103,0.0186572095803662
2022-07-05,-0.0395186548283765,-0.0187500477056805,-0.0389049029374994,0.0180550103543639,0.005389843799556,-0.0250952816246297,0.0176800948996143,-0.0095949889659112,-0.0323671175215785,0.0781164572156587,0.0118934634628322,-0.0123799407239797,-0.0035893430820896,-0.0363676915317863,0.0005371769120681,-0.0171248418439597,-0.0656952576724885,0.0079365343410451,-0.0089773932763961,-0.0051589759065482,-0.0116259561340497,0.0015255823522906,-0.0257707401123661,-0.0186572095803662
2022-07-06,-0.0081738823021169,-0.0191091385555635,-0.0221308676982787,-0.0332869954699779,0.0233764349564862,-0.0089343980237801,0.0119760025694839,0.013829980535061,-0.0194235586275954,-0.0127212664724085,-0.0416645707697345,-0.0340432721328083,-0.0067649984160098,-0.0213910527626828,0.0019668580381528,0.0078203349280396,-0.012214284417336,-0.0008789234897901,-0.0076886812696432,-0.0119675991760113,-0.0072526915885466,-0.0309621908684927,0.0,0.0093721620525616
2022-07-07,0.0522837242259583,0.037859186261244,0.0289475630737798,0.0361354627156274,0.04014261280909,0.0286455971619798,0.0303780787647673,0.0120768852459183,0.0132714905324498,0.0239393939690044,0.0336232068823574,-0.0070854755444473,-0.0049901870340121,0.0406057137401574,-0.0140314418291751,0.0094148132472016,0.0193902038362732,-0.0061726680231695,0.0388232564006489,0.0278745490271514,0.0651919022335603,0.0668941103661069,0.0495150057431836,0.0184848579004165
2022-07-08,0.0023208642845391,0.0061727914453552,0.0081190043785381,-0.0149145268279164,0.0048644564409316,0.0033167995946898,0.0104440562287257,-0.0052330758608021,0.0166902785499245,-0.0181651423558983,0.0182862063833439,0.0263980465907129,-0.0083118607426726,0.0197008774705766,0.01497492770295,-0.0013238567239435,0.0020408140599026,0.0131811183127208,-0.0111986451719316,-0.0024847002361054,0.0106068157755281,-0.0014716140642898,-0.0167019766297338,-0.0373177564173211
2022-07-11,-0.0311455711884276,-0.0344316654474708,-0.0204227265799838,-0.0585720933656936,-0.0077272504712109,-0.0099834960250753,-0.0031217386293214,-0.0319855572663643,-0.0370933579002117,-0.0712149457725885,-0.0240698976978075,-0.0479607709182285,0.0046667621106144,-0.0205663291690421,0.0103702285256805,-0.0253771804591922,-0.014580974050685,0.0047898870341476,-0.0071704957473874,-0.0101947586561266,-0.0298863789028152,-0.0421115099393449,-0.0540672212702757,-0.0211343227376493
2022-07-12,-0.0104632146376921,-0.0096003122591283,-0.0027548831028971,-0.0017408869508521,-0.0106807795092875,0.0050042960943237,-0.0131132922241543,-0.0136354597619239,0.0051399766279818,-0.0095771400600934,0.0259556664543332,-0.0025401682791379,-0.0065027088276083,-0.0280967404308589,-0.0134302980676732,-0.022557812875056,-0.0135375317326627,0.0138051223604058,0.0007315338307716,0.0016741190799693,-0.0001262701450981,-0.0015373086746304,-0.0089284972411944,-0.0058423670439926
2022-07-13,0.0284080570993046,-0.0096932716794442,-0.0027623412960464,0.0123295794752547,-0.0245007839159829,0.0156832481396169,-0.0106158052960454,-0.0055064867868765,-0.017816577950076,0.0032381691514427,0.0245639379510027,0.0329799267233461,0.0117836554573291,0.0097475311518497,0.0123623710421019,-0.0046431171936935,0.0018854069426157,0.0115017047537744,-0.0064802135911699,6.448156290161933e-05,0.027310037572648,0.0152674131474854,0.005961314300058,-0.0019550005705788
2022-07-14,0.0218834780185419,-0.0431244116136361,-0.0380597385771024,-0.0222052569243631,-0.0040255314032786,-0.0119465258305062,0.0079724264805474,-0.0116635994631031,-0.0190258933912677,-9.149874721536833e-05,-0.0253178187724603,-0.0163539626308129,-0.0061028669755511,-0.0395735156689656,0.0204448180383107,-0.0061854740146101,-0.0349269360918391,-0.0244383076311698,-0.0051656413248974,-0.0149073202878051,0.0288575168198752,0.0030257788306562,-0.0747939587854364,-0.0197634371761354
2022-07-15,0.040175859760005,0.023452071501978,0.0408220798731489,-0.0140348983706726,0.0170408112073987,0.0201031622542235,0.005806361707656,0.0149711056160311,0.0032452459535381,0.050988970579608,0.0186781668949778,-0.0173200165657991,0.0427462474250939,0.0298259845171158,-0.0024453490901183,0.0297565281501546,0.0284177359098856,-0.0078430621986127,0.0128639689739062,0.0229806354759896,0.0231551419801663,0.0120121271451885,0.0127288782743937,0.0079523860653775
2022-07-18,-0.0045307026026994,0.0131575287688378,0.0245244777815354,0.0070420712797876,-0.0286831988819389,0.0052663018041148,0.0062960068446442,0.0147505017288862,0.0278843503876,0.0026776632488676,0.0370547453434366,0.0152709932856653,-0.0110032013872505,0.02114640422522,-0.0298212252987717,0.0010222922669855,0.0227022744568841,0.0130378032294586,0.00072999116029,0.0003190104605224,-0.0242315057317306,0.0,0.0039447277515667,0.0019781066949255
2022-07-19,0.0512131424431618,0.0226183887854873,0.0395829989853266,0.0091724556232657,0.0247887315785666,0.0298530984492986,0.0283595302541188,0.0145357461899862,0.0326883260023262,0.0464720139735215,0.0155699756534626,0.0270909550383811,0.024826301707916,0.0164292652820179,0.0136008262171811,0.047118421953102,0.0197782809091959,0.0064558542737391,0.0336096625613047,0.0231432168713121,0.0302858629966245,0.0337523411787528,0.0,0.0253673508060982
2022-07-20,0.0317174466435927,-0.0096308342436556,-0.0104031559740866,-0.0110170428677598,0.0073183664914502,-0.0066890723939523,-0.0056079297647322,0.0005342952197455,0.015678919547339,0.0730568018995532,0.0108260659536569,0.0436172801038656,-0.0194417050156703,-0.0025763820811808,-0.010722030195188,-0.0001082717618787,-0.0046542781373677,-0.0358117662469541,0.0119257470745268,-0.0158335028028702,0.0047476973679261,0.0100502802534412,-0.0214890061619414,-0.0233929528246913
2022-07-21,0.0527237564103648,0.0096308342436556,0.0104031559740866,0.0262813388802456,0.0115648432020543,0.0121643503904813,0.0127001644334363,0.0258384514640739,0.0046290355638092,0.0121362199147432,0.0213066109533346,0.0597561669376869,0.0154622219864841,-0.0138528832008371,-0.0025183707482789,-0.022342492613661,-0.0065122017571326,-0.0165885017366744,0.0140798822416909,0.0080737639940391,0.0141097900067412,0.0419642767526831,0.006415141954942,0.0272390436301298
2022-07-22,-0.0148812052987894,-0.0226183887854873,-0.014332483935979,-0.0320500605866929,0.0058178341403549,-0.0070451170462351,0.0135375300749966,-0.0173278798430298,-0.0186459927066242,-0.0325567403453632,-0.0157645170049058,-0.0506673492005713,-0.0069588265811129,0.0147124764864201,-0.0043321831780849,0.0376050390530391,-0.0038865808722858,-0.0045310831366931,-0.0034439478333441,0.0070114894691295,-0.0168862143621248,-0.0306003830334691,0.0063747875213882,-0.0135268274432713
2022-07-25,0.0087770541176954,0.0416064784059905,0.032281653657143,0.0017127350070564,0.0091713296322328,0.0062647076206765,0.0,-0.0170943085336046,0.0096405703058644,-0.0014933566725856,0.0031039911103203,0.0183473444708042,0.0118877685951068,0.0624422035107448,-0.0189925295068502,-0.0191692974767967,0.0282902111071403,-0.0013633589950572,-0.0170488906593142,-0.0055048236838164,-0.0002318344607132,-0.0301098802154478,0.0435188159153461,0.0077519375218868
2022-07-26,-0.0278438092745556,-0.0094488298134739,-0.0335947718032059,-0.0149417465864152,-0.0091713296322328,-0.0137554535749049,-0.0105132466884163,-0.0356494458086453,-0.0104712985847745,-0.0469571777438497,-0.0393309408562556,-0.0259509814703591,0.0076475536806226,0.017600113745122,-0.0253934753437454,-0.0184357415762423,-0.0025933360722407,0.0139989287807216,-0.0025765825241932,-0.0085675582369599,-0.0220250357876361,-0.0569015410798168,-0.00076077705048,-0.0413852784562044
2022-07-27,0.0411326488034484,0.0280824121363472,0.0361328997734176,0.0203459730768997,0.0226056107255376,0.0047374990594244,0.016471630550912,0.0436988875014603,0.0082757797551642,0.0841321018767402,0.0791606534962716,0.0186941529467397,0.0009411921719268,0.0266058358305298,0.0283389566715039,0.011233643381046,0.0268047044555546,0.0146896188275857,0.0161697358420047,0.012511477202314,0.0373187515420552,0.0598084918058248,0.0255461327664239,0.0375168695039174
2022-07-28,0.0262552093485659,0.0182936509071418,-0.0533634010294246,-0.0029117481062321,0.0349130293868586,0.0179552287055604,0.0215482835651337,0.0232445839096713,0.0041124691823739,0.0151436588208255,0.042752676439357,0.0001040121064779,-0.0046287905142849,0.0334126171731077,-0.0387944410313663,0.0050249994432842,0.0013608440772325,0.0105494970984612,0.0103317018121598,-0.0033796084029242,0.011121425706289,-0.0249829005566826,0.0132646992726694,0.0153849357859302
2022-07-29,0.0241920209289192,0.0030163256882973,0.0406081279336523,-0.0290816654669487,0.0115311569980582,-0.0050417208420596,0.0067600502849445,0.0175987159700903,0.0143966704835452,0.0123157886199223,0.0144792922373349,-0.0332128844459846,-0.0028392971488635,0.0643514357128987,-0.0159878804990487,0.0155696798730371,0.0360483879598718,0.0026202512820097,-0.0250952371544666,0.0191251583532023,-0.0014680632551318,0.0147713441733736,-0.0147494414588722,0.0113854050778346
2022-08-01,0.0064373844097849,-0.0030163256882973,0.0266006710291539,-0.011488548238046,0.0044487644271238,0.0253372560250482,-0.0024092237139727,0.0066481433230256,-0.0135760442891657,0.0003194101221968,-0.0575629377065864,-0.0156085039243754,0.0002584185441114,-0.0126849274647744,0.0069783705912902,0.0062031757236962,-0.0192932588704044,-0.005685528214971,0.0080480957143089,0.0253837914619037,-0.0248312481929886,-0.023740013385157,-0.0240613905802211,0.0112570496833277
2022-08-02,-0.0219462534892684,-0.0021193335913134,-0.0176549047969174,-0.006315664270529,-0.0159799214251821,-0.0137406635640742,-0.002414756799645,-0.0066481433230256,-0.0173726525364044,0.0286052783809251,-0.000662203684508,-0.0103217855311941,-0.0141403053392203,-0.0186117772890648,-0.0019442459876297,-0.028112918571522,0.0068519392550019,-0.0221738389930856,-0.009219735065316,-0.0188243984953953,-0.0030167973043226,-0.0120847090321427,0.018100076280163,0.0018639007345307
2022-08-03,0.0317742075281834,0.0180189096266717,0.0263668646541634,0.0182434332763454,0.0161383862115838,-0.0077160723817879,0.0158314512756225,0.0308185861570171,0.0170994081126472,0.0616697551908025,0.0522699275634352,-0.0009939539743877,-0.1359555688133782,-0.0057970536095908,0.0137240073421978,0.0249091690748155,-0.0068519392550019,0.0089286028510549,0.0214585920496106,-0.0032436999291851,0.0053316154333051,0.0195641462513342,-0.0443158551712197,0.0221004174474782
2022-08-04,0.0102417643412744,0.0176994233869746,-0.008711959857246,0.0248657718527773,-0.0105163013934688,-0.0179761943687615,-0.0105263406789477,0.0024843076972431,0.0049096733275102,0.1497938906691418,0.006580032892681,-0.0168239688230311,0.0446301730264826,0.027948685330259,0.0066965890700627,0.0190704065032916,-0.0245540342879664,0.0026628752397677,-0.0137502505782336,-0.0404696616874789,0.0218380290166368,0.0133236604422413,0.0046765302910456,0.0018198047178237
2022-08-05,-0.019129701319323,0.0429253340580521,0.0111872626514921,-0.0161938108682306,0.0060684339861083,-0.0134977941498339,0.0200005889703778,0.0079090803654082,0.0454806848804452,-0.0097298328231101,0.0015602823243883,-0.0002245859341094,-0.0122312098534655,0.0209796554573375,0.0041865370041769,-0.0076903467150239,0.0155371997544069,-0.0008865999262157,0.0042955240643021,0.0041405915346128,0.0151525820107876,0.0232568884106396,0.0260952533193568,-0.0036430180482127
2022-08-08,-0.0079302032562509,0.0027967613958472,0.0049322320465337,-0.0103568384102477,0.0041307862211072,0.0083582377062692,0.0028248497809806,-0.001971387493723,0.0062207616880183,-0.0005466492847272,-0.0031230625951943,0.0053797347403392,-0.0075867949570884,0.0597694087112581,0.0096380931907846,-0.0024352146615207,0.0015405333892957,0.0048684240748491,-0.017411938075865,-0.0070812802290634,-0.0205960537859999,-0.0144719755160878,0.0120483256247068,-0.0091659889402534
2022-08-09,-0.0568265807116139,0.0138703147627168,0.0036831568651494,-0.005882280144708,0.0,-0.0095579827465259,0.0078201257492711,-0.00444985690801,0.0118163354682949,-0.0284707929227288,-0.0091123650146434,-0.0008945839078586,0.0210615189639682,0.0064977304262681,-0.0049019189850683,-0.0060610090936412,0.0105274051214974,-0.0124391996384143,-0.0155630984170866,-0.0210913687285092,-0.0315359824020875,-0.0280876065702213,0.0192741247297898,-0.0111112151768357
2022-08-10,0.0450595878548591,0.0217987297131767,0.0372864571550954,0.0156584694797548,0.0342872214836456,0.0695529717276914,0.0336826976782544,0.0098619774855763,0.0126872550034828,0.0667616700980247,0.0181424440884137,0.0049108019885277,0.0274403806016976,0.0064559897102269,0.0103414566728519,0.0243388420827157,0.0115477584631045,0.0026785339345161,0.0214399002237297,0.0318527558782975,0.039802956853455,0.051143325071483,0.0102264595770571,0.0184506606073003
2022-08-11,-0.0064509934582588,-0.0026985456499877,0.0104687299519405,0.0118361610455215,-0.0041451210998366,0.0078081634703033,-0.0068291340182264,-0.0113498134492515,0.0170005103364694,-0.0302975532548082,0.0214666565966363,0.0187497143388144,0.0118354171944736,-0.0293851610692743,-0.0063803359607539,-0.0086770648904295,0.0244006159196144,-0.0103070636624917,0.0057259308422303,0.004486907094984,0.009540312987907,0.0070973155193296,0.0180054921837746,-0.0073394454304646
2022-08-12,0.0238070667771781,0.0240328646551646,0.0141011695347672,0.0070065040207394,0.0178399608108383,0.0014804459019397,0.0207964023720896,-0.0019870567400084,0.0032175034094774,0.0460065394544253,0.0340026622779392,0.0039258136298512,-0.0065459829801581,0.0858106127210032,0.0097415425167479,0.0074271998204498,0.0066529571982743,-0.0063262865776732,0.011354767925289,0.0169426017309861,0.0148577609616822,0.0265193717846212,0.020577870612056,0.0146255964218354
2022-08-15,-0.0017724318593721,0.0052631520176402,-0.0058512299347914,-0.0060743111581684,-0.0062154131744684,0.0070019668169405,0.0066889613263763,0.0,-0.0066942429121357,0.0014605067272412,-0.0340026622779392,0.0059683186222647,-0.0105670933339068,0.0043956627621184,-0.0003727881504396,-0.0014602652598281,-0.0234823617261721,0.0018115683443302,0.001381430815234,-0.0052833770280882,0.007783774287887,0.0013764097547077,-0.0140690835234722,0.0
2022-08-16,-0.014471172953149,-0.0026283580621864,-0.0094342711711612,-0.0244524803687768,-0.0125479349570807,-0.0103359578978619,-0.0066889613263763,0.0019870567400084,0.0029808018827672,-0.0270657772130693,0.0021215251809425,0.008081608649487,-0.0099203803246838,0.0036482095715679,0.0048370763973308,-0.0169468454104277,-0.0054834241340118,-0.0013582125628146,-0.009362499673148,-0.0065023305186961,-0.0178495897819308,-0.0152463624987828,0.0125974590391777,-0.005459607481582
2022-08-17,-0.016726612850177,0.0,-0.017932365926637,-0.0260450767511217,-0.0050946378342504,0.011070241890235,-0.0013431431029182,-0.0029821200592663,-0.0253685968362518,-0.0544574139603586,0.0033247911357574,-0.0173201851757163,-0.0048541289148076,0.0230393378527207,-0.0318683870888878,-0.0133585312715096,0.0032181070057335,-0.0233796051386052,0.0121197610234036,0.0084324384285334,-0.0083727889934115,-0.015482254549374,-0.0276240505114091,0.0036430180482127
2022-08-18,0.007187359134078,0.0,-0.0096969631829844,-0.0330336012607208,0.0001547125405809,-0.0022042344572534,-0.0004482031910773,-0.0059910525751196,-0.0234214681210618,-0.0206343233670303,0.0033137735208144,-0.0615874975777455,-0.0197529703558343,0.0113232801305316,0.0102935896581288,-0.005285459270949,0.0146343969949311,-0.0116633980569242,-0.0032176382673503,-0.0102532439732643,0.0007841873852783,0.0084745447299499,-0.0083617726909612,-0.0128090069884662
2022-08-19,-0.0289927708368686,-0.010581993080533,-0.0334395455745464,0.0062146011470138,-0.0245959062587939,-0.0051622669334991,-0.0212917478324228,-0.0095597135340557,-0.0115249251801561,-0.0718379327917544,-0.0078502309833266,-0.0165097911030329,0.0172692029574665,-0.0394739895032911,-0.009718909249631,-0.0091264941259288,-0.0155798097276069,-0.0070638991093914,-0.0017277426629771,-0.0169209746146927,-0.0234610603302938,-0.0213227677256255,-0.0169365720717928,-0.018587847411997
2022-08-22,-0.0472992510006609,-0.0187922688524937,-0.0190724404859121,0.0178829872352759,-0.0146990387626346,-0.0145226658175445,-0.0222231910962844,-0.0132318269065434,-0.0250744122390194,-0.0354317145364353,-0.0245487334698593,0.0119705529713893,0.0282904507104322,0.0195730655145547,-0.005954130022292,-0.035438410147929,-0.0001892567911565,0.0018888721484993,-0.0174464736834689,-0.013772087551688,-0.0227334695822216,-0.0380720019655747,-0.0085771330970665,-0.0266174509782292
2022-08-23,0.0108622898245522,0.0214483863636321,0.0089457906369576,0.019659432336291,0.0011259265087968,-0.0011260619191983,0.0153313934105003,-0.0139283511274657,0.0048504972205947,0.0101409276901804,-0.0006215183158255,0.0211239753356471,-0.0091536516580585,0.0483456365146608,0.0152937234816867,-0.012059226692437,0.0407841991123367,-0.0004719648633999,-0.0142987326199905,-0.0054581555169264,0.0092252582053422,0.0044676171321766,0.0746672025211636,0.0
2022-08-24,-0.0005897104883487,-0.0026561175111383,-0.0063816739935362,0.0353920995752199,0.0103960032005727,0.0112026061183012,0.0110041745845315,0.0,0.0160002664335774,0.012280015951533,0.0102058050028399,0.0072835126186197,0.0318599424045356,0.0047765408771804,0.0075599427506292,0.0005719591647936,-0.0111427415763838,-0.0018895477249358,0.0016650484956151,0.0066238328126297,-0.0054781805545456,0.0,-0.0332501560418316,-0.001928799115946
2022-08-25,0.0268517362762956,0.0132103511427195,0.0202794236505321,0.0836581008474759,-0.0015923478198636,0.0037064860161168,-0.0004560866039042,-0.0036431862396586,0.0086925428637472,0.0233118919769479,0.0282136202251153,0.0442492848823876,0.0124651962101585,-0.0075162802227284,0.000941067550868,0.0088829315476397,0.0054954039665044,0.024288986046451,0.0129855561803431,0.009661850814564,0.0232206252240398,0.0350401626439278,0.0171326248659098,0.0038535977907164
2022-08-26,-0.05679473352202,-0.0052631520176402,-0.0344640586424886,-0.0221613691604369,-0.0282846786656958,-0.02585873865045,-0.022607693130014,-0.0285582500807826,-0.0252306793884047,-0.0460631969314064,0.0029868145110327,-0.0232669778905405,-0.024627535340846,0.0109140854901772,-0.0211015328511012,-0.0459370104183909,0.0025544436455913,-0.0285532684727973,-0.0425290871958674,-0.0274897384237968,-0.0328507360602055,-0.053031564917267,-0.0066689994043955,-0.0272921494808686
2022-08-29,-0.0199248452055815,0.0208888173259802,0.0,-0.0026437962122836,-0.0049302030611726,0.0173132146948424,0.0018647463183585,-0.0135027805794205,-0.0119045728612952,-0.0030006296743225,-0.0256772447417334,-0.0282658196104668,-0.0115673529406792,0.0261145611639506,-0.0013456937999078,0.0040279166708803,0.01411276240123,-0.0023770117085417,-0.0045386030806535,0.0,-0.022556124001996,-0.0167815339821677,-0.014981854732635,-0.0059463946929276
2022-08-30,-0.0138184112709573,-0.023530981663915,0.0129034681270772,-0.0676023421057934,0.0104883872736709,-0.0056127462290058,0.0216550012048264,0.0021728168275449,-0.0021802670656652,-0.0150468887768324,0.0214931563459845,-0.0068769436664863,-0.0131161136717317,-0.0613270498223288,0.0082384915503754,-0.0007096365446503,-0.0228975417125498,0.0090028067232239,-0.0074036548199196,-0.0105983495546251,-0.0007245180047759,0.009188513180651,-0.0479224078285343,-0.0019901145117795
2022-08-31,-0.0062667629541035,-0.0404908843804188,-0.001282949778542,0.0446001538296734,-0.0047389179378014,-0.0048899232577217,-0.004568344688014,-0.0070788130301955,-0.0021844234866379,-0.0078488290714968,-0.0011987090679497,0.0219312279097962,0.0005656897332548,0.004207691420154,-0.0022922618790066,0.0082479865308826,-0.0264496447313247,0.0070505083204057,-0.0173656830765329,-0.0053414292655036,0.0067414518362838,0.0106141418723759,-0.0167671054773834,-0.0019939835555958
2022-09-01,-0.0417205058203844,0.0027509379197159,-0.0233778050773298,0.0035361070802437,0.0117246325396429,-0.0151979128853443,0.0050240156004828,0.0065361083514474,-0.0356187770546831,0.004001980371509,-0.0126736209524591,-0.004302691807891,-0.0149079218741992,0.0104422315586307,0.0144296074011105,-0.0146574790792213,-0.0110077688722904,0.008859962436583,-0.0059407559372131,-0.017355477350673,-0.0207290303506306,-0.0121397242246665,-0.0219787961978292,0.0138753001148898
2022-09-02,-0.005826574804157,0.0120282627240864,0.0143511940117564,-0.0311415366007734,0.0033938716009345,0.001912470021689,-0.0050240156004828,-0.0180776776509632,-0.0025527905955065,-0.0033591971459001,0.0198443025111774,0.0044156363246035,-0.0221511003731142,0.0,-0.0207606269246571,-0.0084904308151552,0.0157153410744821,-0.0126141255948137,-0.0211396819248612,-0.0084826305847016,-0.0091058079266881,-0.0076629308283604,0.001644791519797,-0.0178754345430126
2022-09-06,0.005826574804157,-0.0054495018069422,0.0141482171163014,-0.0374658055276375,-0.0003227607231699,-0.0231939647348076,0.0136426325514285,-0.0060993299742859,-0.002274546655987,0.0023573034903527,-0.0339117844573064,-0.0197372473575745,0.0131178347583795,-0.049691089380492,0.0095768185451672,0.0107501822548616,-0.0081108561331753,-0.0427436948883008,-0.0243786998932851,-0.0111916874930129,-0.0108123289602168,-0.0249233464920821,-0.0024680968924202,-0.0080481920382408
2022-09-07,0.0142830003492289,0.0,-0.0154443297136439,0.017270362420672,0.02108040379232,0.0077913036274712,0.0107818030640678,0.0247197123039972,-0.0097255987440805,0.0341000831530351,0.0267411028985882,0.0049424409375529,0.0118991148698097,0.0021812131677012,0.0179471138045421,0.0164963494097332,-0.0116203428461125,0.0275847162663089,-0.0116100747150249,-0.004177321282504,-0.0009999986643203,0.0125393178865025,0.0106516126147409,0.0298530312133896
2022-09-08,0.0126533510538084,0.0,0.0167206604424521,-0.0101791321339801,0.0175443578896721,-0.0085737663506049,0.0273265530001851,0.0054110224915246,0.0148363244012319,0.0385081258965991,-0.0221321621594565,-0.0199172648528911,0.0081703954297811,-0.0102190773671229,-0.0011240610988472,-0.0030430930467364,-0.0005750854257802,-0.0149077640671402,-0.0041698700767041,0.0054962020642435,0.0036204240714718,-0.004683848891875,0.0056885288313561,0.0058650160848572
2022-09-09,0.0371073386952982,0.0216226381377235,0.0214520325612237,0.018739781534796,0.0007760298628118,0.0155342628300778,0.0,0.0282009977925854,0.0126636650713707,0.0511854479290443,-0.0036854751129928,0.0230078351637024,0.0265162775855665,0.0123952852890942,0.0022467684822919,0.0204207564214824,0.0281657782145532,0.0129965493831916,0.0159126371745808,0.010079010565958,0.0159491725467857,0.018605186172085,0.0905842340747966,0.0173916305613246
2022-09-12,0.0078136141424209,0.0159153978055226,0.0295223837976563,0.0081298690345219,0.0131022319692819,0.0049971466820109,0.0069323977260493,0.0093996896848893,0.005020975662636,0.0314471118612358,0.0,-0.0003427670300801,0.0073442753675263,0.0072201185556366,0.0093075310372818,0.0213619679831857,0.0059466962983183,0.0028651804650863,0.0031788317883489,-0.0037849955786777,0.0075758756148252,0.003067545509616,0.0197880122766882,0.0133209895280352
2022-09-13,-0.0693494468795901,-0.0239693951873687,-0.0345288128444627,-0.060933677546755,-0.000765985726097,-0.034721710196063,-0.0156660709843619,-0.0359828811210687,-0.0196690391225584,-0.0597430171849726,-0.0265019527982626,-0.0008006590108626,-0.0305545654970047,-0.0486462729959726,-0.0230541519361615,-0.0353563049509508,-0.0149340345575756,-0.0483609903749466,-0.0489157506390607,-0.0337257025516386,-0.0415069898867956,-0.0438255036355643,-0.0467966228615313,-0.0307126200893599
2022-09-14,0.014749573292673,0.00269165776602,-0.0037710998080413,-0.0195330208135215,0.0386311926645337,-0.0059724685250479,0.025120426024765,-0.0262022350262962,0.0146480634599224,0.017256738993197,0.0710339662347947,-0.0228004598004627,-0.0094750531005876,0.0135036064740869,0.0030291544272507,0.0052273828729463,0.0193709436902853,-0.0005004462138846,0.0004163897408644,0.0088038674669777,0.0107277349144423,0.0221527719538632,-0.017645054017954,-0.0039062836557477
2022-09-15,-0.0263856633660957,-0.0162602985218975,0.0100251280288372,-0.0114028625680084,-0.0129111323496919,-0.0100343321066902,-0.0090225978952296,-0.0161698307301221,-0.0095533755701802,0.0056591021496057,-0.0217173356703606,-0.0143854536538565,-0.0175754749398602,-0.0135036064740869,-0.0227521495011266,-0.0222596591159867,-0.0206881776166616,-0.011077725246694,-0.0025016200886085,-0.0072361288394233,-0.0156755173194271,-0.0062794851062299,0.0100115693934887,-0.0078585464344255
2022-09-16,0.0034302411570275,-0.0221003559778785,-0.0125472098965881,-0.0288465827716688,-0.0307902489445393,-0.008914134437751,-0.0191727195484956,-0.0233165030404727,0.0220586142462031,-0.0495303007626537,-0.0299167468525678,-0.0178545382336805,-0.0174955484612255,-0.0106301971797111,-0.0218973292474844,-0.0055835344873607,-0.0106023204453244,0.0318910857187417,0.0002783271877229,0.0020628433001439,-0.0011545564958383,0.0078432368942471,-0.0053786006465705,-0.0219350885514056
